audio_file|text|speaker_name
wavs/common_voice_hi_24957822.wav|आप मुझे देखते हैं।|Speaker337
wavs/common_voice_hi_24957823.wav|पंजाब: ओलावृष्टि और बारिश से फसल बर्बाद, किसानों की बढ़ी चिंता|Speaker337
wavs/common_voice_hi_24957824.wav|अंग्रेज़ी बोलना मुश्किल होता है क्या?|Speaker337
wavs/common_voice_hi_24957835.wav|एक बूढ़ा आदमी पेड़ की छाया में आराम कर रहा था।|Speaker337
wavs/common_voice_hi_24957836.wav|मैं उससे नाई के यहाँ मिला।|Speaker337
wavs/common_voice_hi_24957837.wav|मैं शादीशुदा हूँ और मेरे दो बच्चे हैं।|Speaker337
wavs/common_voice_hi_24957840.wav|नैनसी कुत्तों से डरती है।|Speaker337
wavs/common_voice_hi_24957844.wav|सिंगापुर गार्डन फेस्टिवल: दुनिया की सबसे बड़ी झालर का प्रदर्शन|Speaker337
wavs/common_voice_hi_24957845.wav|उसे उसके खाने से फ़र्क नहीं पड़ता।|Speaker337
wavs/common_voice_hi_24957846.wav|नागर में हैट्रिक लगाएंगी अनीता सिंह या गठबंधन रोकेगा विजयी रथ?|Speaker337
wavs/common_voice_hi_24957847.wav|मैं यह अभी नहीं कर सकता।|Speaker337
wavs/common_voice_hi_24957848.wav|टॉम ने हमें आपके बारे में बताया।|Speaker337
wavs/common_voice_hi_24957849.wav|आप कहाँ रहते हैं?|Speaker337
wavs/common_voice_hi_24960424.wav|उसने मुझसे पूछा कि मैं उसका पता जानता था या नहीं।|Speaker337
wavs/common_voice_hi_24960425.wav|मैं भी कर सकती हूँ।|Speaker337
wavs/common_voice_hi_24960426.wav|घुंघरुओं की खनक पर थम गया वक्त|Speaker337
wavs/common_voice_hi_24960427.wav|जा कर टॉम को बताओ।|Speaker337
wavs/common_voice_hi_24960428.wav|आप तो वहाँ कल थे भी नहीं।|Speaker337
wavs/common_voice_hi_24963282.wav|मेरा आज अंग्रेज़ी पढ़ने का मन नहीं है।|Speaker337
wavs/common_voice_hi_24963283.wav|वह तय किये जाने पर मैं तुम्हें बता दूंगी।|Speaker337
wavs/common_voice_hi_24963284.wav|मैरी मेरी गर्लफ़्रेंड है।|Speaker337
wavs/common_voice_hi_24963285.wav|जानें महिलाओं के दिल की बात...|Speaker337
wavs/common_voice_hi_24963286.wav|वह अपने दोस्तों के साथ खेल रही है।|Speaker337
wavs/common_voice_hi_24963287.wav|"इसे ठीक करना नामुमकिन है|"|Speaker337
wavs/common_voice_hi_24963288.wav|वह दस भाषाएँ बोलना जानता है।|Speaker337
wavs/common_voice_hi_24963289.wav|मैं उनका आभारी हूँ।|Speaker337
wavs/common_voice_hi_24963290.wav|मुझे समझ में नहीं आ रहा था कि उससे क्या कहूँ।|Speaker337
wavs/common_voice_hi_24963291.wav|ट्यूनीशिया आफ़्रिका में स्थित है।|Speaker337
wavs/common_voice_hi_24964034.wav|अखरोट खाने से ब्रेस्ट कैंसर का खतरा हो सकता है कम: स्टडी|Speaker337
wavs/common_voice_hi_24964035.wav|आंध्र प्रदेश के पूर्व मुख्यमंत्री भास्कर राव ने थामा बीजेपी का हाथ|Speaker337
wavs/common_voice_hi_24964036.wav|यूपीः आपसी रंजिश के चलते दलित बच्ची की गोली मारकर हत्या|Speaker337
wavs/common_voice_hi_24964037.wav|यह आकर्षक एवं भव्य दुर्ग पहाड़ी के चार स्तरों पर बना हुआ है|Speaker337
wavs/common_voice_hi_24964038.wav|आपसे मिलकर खुशी हुई।|Speaker337
wavs/common_voice_hi_27891801.wav|यूपी के चुनाव अधिकारी की गाड़ी पर फायरिंग, ड्राइवर की मौके पर मौत|Speaker337
wavs/common_voice_hi_27891803.wav|अजब मौसम की गजब कहानी, मई की फिजा भी हुई सुहानी|Speaker337
wavs/common_voice_hi_27891805.wav|चार्जशीट से खुलासा: फर्जी कंपनियों से लोन का इस्तेमाल करता था चोकसी|Speaker337
wavs/common_voice_hi_27892047.wav|दिल्ली के नबी करीम में गिरी पांच मंजिला इमारत, सभी सुरक्षित|Speaker337
wavs/common_voice_hi_27892051.wav|झोलाछाप डॉक्टर के गलत इंजेक्शन से बच्चे की मौत, परिवार का हंगामा|Speaker337
wavs/common_voice_hi_27892078.wav|राजस्थान विधानसभा चुनाव: धोद सीट पर कांग्रेस के पारसराम जीते|Speaker337
wavs/common_voice_hi_27892117.wav|नरेंद्र मोदी पर मदनी के बयान से सियासत गर्म|Speaker337
wavs/common_voice_hi_27892118.wav|मदालसा शर्मा को समझ बैठे करीना कपूर!|Speaker337
wavs/common_voice_hi_25154265.wav|मैं जापानी लेखक हूँ।|Speaker338
wavs/common_voice_hi_25154266.wav|कल यहाँ सात बजे आना न भूलना।|Speaker338
wavs/common_voice_hi_25154267.wav|स्पेन के खिलाफ हैट्रिक के साथ रोनाल्डो ने बनाया नया रिकॉर्ड|Speaker338
wavs/common_voice_hi_25154268.wav|इंडिया टुडे कॉन्क्लेव में दीपिका ने बताया कामयाबी का मंत्र, लगाए ठुमके|Speaker338
wavs/common_voice_hi_25154269.wav|ओबीसी की केंद्रीय सूची में संशोधन का प्रस्ताव मंजूर|Speaker338
wavs/common_voice_hi_25154301.wav|क्या तुम आज रात मेरे साथ सेक्स करना चाहती हो?|Speaker338
wavs/common_voice_hi_25154303.wav|मैं ग्यारह बजे की ट्रेन पकड़ रहा हूँ।|Speaker338
